6.608003782461759901e-01,1.848919296811740720e-01,4.536358245722121874e-01,2.222134988077104634e-01,2.802708031886645967e-01,2.154545837625901905e-01,2.490810586730910492e-01,6.900620972639441852e-01,3.832673619052813230e-01,9.390097218998542106e-01
3.982686320254884560e-01,8.846109529708885422e-01,7.555667690652160262e-01,4.044131867913288714e-01,1.362700577564690541e-02,8.942585446601187815e-01,7.932647318434644657e-01,4.523814694207639597e-02,2.133528943693261404e-01,9.596693328365155651e-01
5.308346453108551133e-01,4.630335447990147069e-01,5.541106869071085184e-01,4.134217244491925625e-01,1.231915878565194022e-01,7.182635759351403415e-01,4.045288637431424528e-01,6.249846937195648877e-01,7.329809583254827121e-01,5.443792394428852432e-01
1.631757346350196647e-01,3.141905157432730578e-01,6.595810127637875553e-01,4.013289992343604951e-01,7.009861936737294963e-01,6.777189892339829935e-01,6.575833475353665136e-01,5.922263217713210626e-01,4.132162277041482312e-01,5.740055045170522341e-01
8.310992108867854000e-02,3.363520262067065669e-01,3.871935133802384410e-01,8.024958445018922637e-01,1.966991862767529797e-01,6.449048587125560950e-01,7.989150409435809008e-01,3.480570015227101299e-01,1.910240860907909122e-01,3.484782874453749013e-01
3.178114163540005643e-01,2.237495375209549442e-01,6.771603306830242808e-03,9.586127597532827505e-01,6.509340059089354646e-01,4.482079061369719231e-01,2.548772431721807452e-01,5.331705181197855525e-01,9.741957312093101340e-01,4.910528475905824308e-01
1.453836543120092806e-01,3.499861372715646901e-01,7.022241143531381402e-01,5.777059551634254886e-01,1.542017607316208405e-01,1.539848182029263102e-01,6.847153459581124535e-01,1.945776272095887105e-01,8.626477740521719673e-01,1.321714754913250189e-02
8.325596396629765250e-01,2.600736175858696653e-01,7.537704045218251991e-01,4.069344402176281461e-01,9.210187455271315882e-01,2.110323747080966594e-01,1.329062825910151124e-01,2.026676071574395888e-02,7.600177866557595863e-01,5.881341221132438957e-01
8.628804562006024970e-01,7.874779992602027878e-01,4.032697190099258089e-01,1.307415224313039914e-01,8.540844939900915644e-02,3.275055958195893790e-01,9.068948787465337391e-01,5.102424982728497316e-01,3.674917249922684537e-01,4.712431914155703616e-01
7.678361455024760307e-01,6.363270254979853657e-01,7.970957001048362134e-02,9.695299498872922417e-01,5.810662274272401229e-01,5.242693411745122933e-01,2.608112138863873941e-01,5.526140936900032496e-01,1.010609711031331681e-01,8.253832935391924863e-02
7.153631235844345460e-01,4.740586197039876604e-01,2.130557270177467766e-01,3.797100709875275149e-01,8.811658523068898186e-01,5.125764645557973065e-01,5.202661845669633855e-01,5.202060906577203880e-01,1.281629143388279823e-01,2.019841399253696768e-02
5.948081138361086539e-01,7.381242592987914408e-01,4.904235890275701060e-01,5.885558849571731477e-01,8.870361800463744117e-01,5.618549894181479321e-01,9.086393291280653317e-01,4.194416736834399861e-01,6.292813670838730555e-01,1.923013110797361369e-01
4.070275440836499392e-01,4.908783817123459903e-01,1.896395810747705246e-01,1.366988905966821655e-01,3.027727656303751402e-01,5.291298958064016844e-02,6.851803649067496060e-01,4.348061161596830093e-01,1.962324255416136864e-01,5.508681026359307786e-02
2.474137210584681501e-02,3.648521333708202308e-01,6.509739402467860092e-01,7.173234466258751052e-01,4.309266643797100560e-01,1.566404066782013382e-01,1.554960084013468080e-02,7.735994740775515854e-01,1.090722213490946668e-01,4.153196683011164403e-01
8.226529005670912831e-02,9.168929969755756915e-01,6.105750279372055278e-01,8.651541471835417774e-01,4.412088116829637752e-01,6.077127176968410982e-02,9.886652159483020341e-01,2.190934669759906361e-01,4.724178553027716942e-01,7.763619763713177635e-01
2.403279225793141238e-01,7.657717616109418479e-01,4.443611637985760421e-01,5.775367824689244811e-01,8.011627020462148696e-01,4.578646381260000897e-01,8.916746359892483431e-01,3.858201185419402046e-01,2.431330292342932520e-01,7.029426356498301720e-01
7.615448809910863037e-01,5.682384154353656847e-01,5.644868694566206324e-01,7.438717010250717188e-01,8.060051823502021318e-01,5.966807099254179958e-01,5.206952713365272656e-01,7.162844078523158409e-01,7.233970045667460491e-01,2.966564051343364428e-01
4.109971510860934707e-01,6.483343885584970101e-01,1.604360099478043811e-01,4.277055609479631926e-01,6.571706388094298301e-01,3.142346942493901008e-02,2.320302932502290583e-01,7.378464896092152836e-01,4.344278372864720517e-01,4.526578880276329597e-01
5.264794217389164865e-01,3.206642997390589667e-01,4.753312026341123264e-01,8.580827482486351743e-01,3.867162602447090647e-01,9.004284055814915089e-02,7.668531701133691758e-01,7.606468645684820729e-01,6.018915434064250336e-01,3.670456133599341308e-01
8.671167795397984879e-01,2.280235084154346170e-01,1.920587542470126863e-01,4.309940170965383954e-01,2.763507426930640332e-01,2.823796139833689711e-02,3.839861253953199549e-01,9.319301343180037556e-01,8.935320238448549723e-01,4.434205786931172399e-01
9.862356081267974472e-01,4.313052062535173148e-01,1.805230296208248930e-01,4.718050710344675602e-01,5.520621063038345655e-01,3.758521117382414012e-01,5.839629129605289348e-01,3.380247024744770235e-01,9.763744854112373917e-01,3.075751901658884124e-01
8.208125930252696545e-02,6.402546797186350336e-01,9.744219987050710685e-01,9.988470553383216322e-01,8.313843326208169016e-01,3.831955333713572553e-01,7.660564987468765352e-02,9.941302628765564808e-01,6.017263855144100448e-01,4.186944102341249030e-01
4.715263075057102293e-01,7.102239683092789191e-01,7.974474638414219552e-01,4.173872403060241432e-02,6.847302810223124814e-01,5.786235198626391574e-01,3.893490194953707073e-01,3.001842469739190999e-01,7.637831007505057057e-01,7.356335663365217714e-01
6.971989842739512167e-02,4.204382201026993782e-01,9.539237232879183015e-02,7.276754482118367173e-01,4.035514806485612782e-01,6.059209864833202674e-01,6.534692730090607693e-02,3.718055798371823206e-01,5.327046044256631419e-01,3.890696993917481805e-01
3.113727559310602855e-01,7.752067796116658416e-01,1.725211093166023613e-02,6.494058565133378202e-01,5.254226390326793839e-01,5.991736994779250924e-02,5.440759097525504906e-03,7.522189301131658734e-01,4.818334972119707738e-01,9.290525206576742967e-01
2.130421165778904058e-01,5.191929216462195518e-01,6.129479341999182207e-01,3.485679163768732325e-01,7.799680007360909606e-02,3.729911811157111678e-01,1.756701505256752505e-03,2.556553821153932926e-01,5.505133135824979984e-01,5.784257697625128092e-01
7.378318236950529574e-01,5.820453225596274871e-01,6.600191349542365860e-01,6.729926816314387716e-01,2.038262532914468794e-01,3.317676230003085980e-01,5.848358411340908170e-01,7.413811117110573612e-01,2.265232214689630874e-01,7.322459828501551860e-01
7.169254401548834643e-01,9.478922769478209664e-01,1.567913150991712135e-01,4.970314897715246705e-01,7.279228798509529419e-01,3.566204477048083854e-01,5.378018327164625356e-01,7.713083916540256491e-01,4.172418766858043693e-02,5.514853045408570908e-01
2.417124129552068457e-01,2.244523747172151307e-01,6.895040341373365189e-01,9.776719176921346843e-01,3.044572360383762666e-01,3.802904741587687099e-01,4.191453370091466901e-01,6.501514610881309331e-02,7.780705963076883780e-01,7.889931808641088562e-01
8.720505575520313135e-01,8.586769108393729200e-01,2.496143987641618045e-01,3.038716744803889869e-01,2.493440903265630171e-01,2.154898252043562223e-01,7.658512894585256525e-02,3.089784141791643846e-01,4.299549931933278613e-01,9.819391031060621389e-01
7.361420055374511273e-01,9.220652415902257371e-01,6.162985636365592157e-01,1.396828863602243009e-01,4.409947472222166542e-01,6.546276063855538396e-02,6.901982299275886135e-01,3.730736077069313206e-01,3.008648418457436913e-01,2.904915832095572581e-01
8.267126328064835494e-01,4.496007276339387682e-01,3.464345104105659434e-02,4.312018490592439690e-01,3.655652944756925260e-01,9.365303058966768512e-01,9.382834054412910740e-01,7.870443818331580577e-01,7.256755740163464141e-01,2.662317923142273335e-01
2.740116936154896043e-01,8.064638038294313915e-02,7.467397636502632885e-01,4.265169246426476768e-01,4.433332942614293115e-01,4.132937800728353483e-01,9.981303576981715997e-01,3.871489612215056608e-01,5.221060379918058825e-01,5.415270466855235387e-01
6.218213796576040897e-01,6.903688955678777273e-01,9.234150130498823827e-01,2.458411206078258138e-01,6.210064640869648045e-01,3.991155821256544556e-01,5.362975870277282286e-01,6.569984883894515182e-01,6.101690920997991929e-01,2.159970413125239519e-01
4.126042177908921804e-01,4.312403687358363769e-01,4.006935960967684673e-01,8.172981073647074268e-01,7.126438253480247287e-01,4.948600570621120021e-01,6.917288786633600806e-01,5.905052512640869278e-01,4.536244908918058982e-01,6.330018676381238274e-01
8.580483824813937010e-01,3.031405220219052232e-03,6.631215149915290485e-01,7.380413431412941039e-01,2.717942429181423591e-01,3.455156539781508718e-01,3.067145158070272437e-02,4.247079605199055585e-02,6.156257954793293852e-01,6.913692212058741848e-02
2.386942868295013342e-01,6.754414725449461310e-01,6.283135221924086578e-01,7.423927149674417469e-01,4.469658719667651825e-01,8.988716209272122892e-01,6.647880413662142773e-01,6.342362900148365012e-01,4.641971752243210236e-01,9.223732318624262572e-01
9.348276344166300822e-01,8.520869558308372671e-01,3.413234919638321596e-01,6.259089058801868832e-01,5.763151987082535399e-01,8.196616675653881634e-01,7.397486754131850084e-01,3.862438150982577811e-01,5.252195104072453491e-01,2.696875847906640145e-01
7.207458476740619124e-01,3.673256885134050798e-01,1.829884065961356887e-01,2.184147709074106825e-01,1.776009923932099221e-01,9.143649770448584180e-01,6.067989052862973187e-01,2.198059569980843619e-01,8.285292630238697553e-01,5.769011081562902543e-02
1.655009533393922982e-01,2.246958413767670137e-01,9.925601694038640455e-01,3.567600704325959438e-01,8.659070675635656134e-01,1.463104995616075765e-01,3.410002702471537361e-01,5.630907270004519294e-01,8.180461655661276366e-01,9.055818686497941750e-01
6.033786446957453142e-01,2.934783999272104760e-01,5.718913356342929522e-01,5.227615284055732170e-01,8.240040743412894164e-01,1.633480818859358585e-01,3.818565976319084898e-01,4.232534344959604233e-01,6.765940394064738905e-01,4.109242371599131083e-02
2.652831223992219156e-01,9.678515758294287119e-01,1.994155981397010002e-01,9.676347506496618678e-01,2.434402248940602531e-01,6.833903114300231563e-01,2.551032641706031390e-01,9.886677235593072099e-01,7.700533795823150118e-02,8.018220214561744275e-02
6.529144577774775859e-01,9.220830564172521893e-02,2.383785201833668044e-01,8.021681612119778704e-01,5.009892741463644050e-01,3.324627575324844431e-01,2.303443657624906216e-01,8.657313039768710361e-01,4.845386070810830947e-02,8.566726294319060298e-01
