9.932546266787497524e-01,9.397968052045624354e-03,9.948112038132492785e-01,4.612880922989769372e-01,8.866875638291582540e-01,4.762008789723805036e-01,8.092670457956812058e-01,3.498502703318198126e-01,3.243082231042011543e-01,5.014338030348042263e-02
8.837730609597848064e-01,5.087397393278021429e-01,9.273262871153575837e-01,6.364519269112082211e-01,8.619196835222637798e-01,1.817191445590325971e-01,8.676722772115270654e-01,3.245188696284195817e-01,8.834054338149166519e-02,1.899244109227141708e-01
8.893760245418077526e-01,9.320079348286468557e-01,7.406542024306305150e-01,1.064835092018328044e-01,3.412339922864092712e-01,1.687524951739627355e-02,2.287661574975220491e-01,9.893765112278252172e-01,7.149617916804341666e-01,7.933680416180532990e-01
2.277474029511017406e-02,3.328291109251072522e-01,4.671481570587616705e-01,7.153245592918998641e-01,8.480435053732972017e-01,7.456067298408308730e-02,8.914375059021653058e-01,1.505583339594794845e-01,8.874783593666841774e-01,6.917285763187962511e-01
3.870745340622115949e-01,4.405867010664263894e-01,4.528240966736248874e-01,4.003029969556008982e-01,2.747921890117938082e-01,1.805670027904747732e-01,3.211032070828868656e-01,8.775963212032478200e-02,8.725622104079374663e-01,1.325116856732744264e-01
2.778778439436199177e-01,8.940335494901275881e-01,6.527619440686639463e-01,9.095143557285513269e-01,3.184909490065754856e-01,3.849078404370527284e-01,6.325349306991763232e-01,1.109430639266769658e-01,3.739447826209262304e-01,1.131258812810076453e-02
7.986598113501008900e-01,4.719680232661874753e-01,3.346023718262469693e-01,3.860647079858176012e-01,5.724753790303729328e-01,1.878001518249640123e-01,5.614130329661415342e-01,3.474810315188303633e-02,8.074995995197049581e-01,9.841304635239427334e-01
5.418620211278282195e-01,3.986176014462978756e-01,7.333830801347680506e-01,9.545470155485953345e-01,1.939243719008640898e-01,6.864231312779622840e-01,7.729916379642123303e-01,6.046971089263698529e-01,1.835581588705187395e-01,6.943000475295503238e-01
9.809928329989415774e-01,4.125602917835113903e-02,3.835654456590823491e-01,2.617444967019607605e-01,6.482787136505067105e-01,9.050612427992273945e-01,1.448994318892503630e-01,9.773748443488863291e-01,2.411853048940909572e-01,7.602333539666860096e-01
1.638452287013610897e-01,2.407583900312219027e-01,3.693407698106920822e-01,6.143157993128640637e-01,3.213260507907359509e-01,7.036273135952770819e-01,4.625849585661970798e-01,8.436345100963518195e-01,5.588097169095633809e-01,6.552200972617115982e-01
1.152821144019754440e-01,4.739332462484446840e-02,9.367912349302527364e-01,8.004002086523097637e-01,5.589072526844929278e-01,9.006753800412670152e-02,7.626814123372657184e-01,2.904620308213994306e-01,3.301360234087175050e-01,9.690639731664041356e-01
8.655353017767883905e-01,2.174078057907447015e-02,4.389799391429161091e-01,9.792115366694548184e-01,5.999600698848356339e-01,6.029189073062728443e-01,8.700076821492930268e-01,8.950587022890758027e-01,8.488820603784986707e-01,9.862146248887976308e-01
8.556973143732971021e-01,8.193673605862722420e-01,8.094147524638831692e-01,6.618720690786519256e-01,4.731001317605546541e-01,6.137413955986736891e-01,2.820403856982447444e-01,7.568832929071388493e-01,4.056583916745681861e-02,2.199790241251406986e-01
3.590998394406330618e-01,6.162937965035653054e-02,8.033730430865048122e-01,1.421810150884109669e-01,2.818279969431474186e-01,2.127679977242985521e-01,2.556621093713680182e-01,2.341139838681540741e-01,4.658574356764516589e-01,6.362371073009693845e-01
8.665901217328595418e-01,1.997484545509625731e-01,1.769471120106752560e-01,8.525584856853104521e-01,2.916371589720944124e-01,1.133173866934034102e-02,7.151472880054678960e-01,9.840504535472649472e-02,4.846740907645418206e-01,1.292102301747026782e-01
