4.168474373840762581e-01,2.270100383833123514e-01,4.960622986699901871e-01,3.490942187592670498e-01,2.618653501220260527e-01,7.918564432788306462e-01,9.838507199438999429e-01,6.964635644538481607e-01,7.885556350035050066e-02,6.220180294663213427e-02
9.694586551657503604e-01,6.536788385820792024e-01,9.465199753580932907e-02,7.776509014657754237e-01,2.478995382438128336e-01,3.349768369411240121e-01,7.097662834894136186e-02,5.883962116316294733e-01,8.099214589160458333e-01,7.936515249336254518e-01
5.488633097637436453e-01,5.707987249137927988e-01,5.548121401798551400e-01,6.158995310217392216e-01,9.195996276039350992e-01,8.836153613616914981e-01,8.536516625049288542e-01,4.537059068604465395e-02,8.065125510643089690e-02,5.821798417193799757e-01
4.961259861873796861e-01,9.657335475363207911e-01,7.212638210880267797e-01,2.206618833409925706e-01,2.488067462713015043e-01,4.673205940224637311e-01,9.745312301118314036e-01,4.199142717767769817e-01,5.124268007811876302e-01,9.805294805668385294e-02
2.998756326409638406e-01,3.653942385005927163e-01,2.498833650897013259e-01,1.314239624540303186e-02,8.117385977467290736e-01,1.695134163699220098e-01,4.925040131298807911e-01,4.566435180936173621e-01,8.169438954949740372e-01,2.159100328029144311e-01
1.110402459644922457e-01,4.864124568455558961e-01,3.236871547884191402e-01,5.956098065321464574e-01,9.765332669533848264e-01,7.302166150852497095e-01,3.952317608853759268e-01,3.901569128394918318e-01,9.017916831818791890e-01,4.680399789884784889e-01
5.401720409838349779e-01,7.421842321310679891e-01,9.577296303060941485e-01,6.967412167679094548e-01,7.499133964126858398e-01,6.347179116442609459e-01,4.583696892958303293e-01,3.269325190997062203e-01,3.828938022403519659e-01,7.468864676809544578e-01
2.861319012186753774e-01,2.228254011785865130e-01,9.997500922325199824e-01,2.041714010974843285e-01,7.627755993890871222e-01,7.662036960226190629e-01,1.359752868041952389e-02,1.091316068194023714e-01,1.651111250020120824e-01,6.499133216621951759e-01
5.265536878595612480e-01,8.437217890445403157e-02,2.671698170587916144e-01,2.978587540889893193e-01,4.150093982911606805e-01,3.931349848781391376e-01,9.687245354325790814e-01,4.249186959860594692e-01,3.647059406079011801e-02,8.140096707942289234e-01
5.773043861955726719e-01,6.465123454151909810e-01,3.672441211039321196e-01,4.449797215982151943e-01,7.713979700907933612e-01,4.003360716517596618e-01,9.054475500984446867e-01,2.034193296439130716e-01,5.788250258025727790e-01,1.957176940292310041e-01
8.848294384117459943e-01,4.770986244514787700e-01,3.649271143688921359e-01,7.824484791527300809e-01,9.819536794542542690e-01,5.424122418769519172e-01,5.286595532455981017e-01,8.346985318490529604e-01,4.035962671483681596e-01,7.261550554052410567e-01
5.456827525593316297e-01,4.983444436225554774e-01,8.631483669654915758e-02,5.668161044703610152e-01,2.000758723027518116e-03,7.169484341717685671e-01,3.069224739419843528e-01,4.096541441206236200e-02,9.966231226372823659e-01,2.335479029356541947e-01
9.661328247300532412e-01,5.238828906120142070e-01,2.457073378769591976e-01,8.501042537817926625e-01,8.480211942156823390e-01,4.037582721051796719e-01,8.493317554143126058e-01,7.260535384947679471e-01,2.879026889934405142e-01,5.552362625960416409e-01
4.963069303391836051e-01,5.332815972281559347e-01,3.643152861482101823e-01,9.511117016178848305e-01,6.303561765013615537e-01,6.368187829558098478e-01,3.543768943864736842e-01,5.003785282116403055e-01,6.173589274513501257e-01,3.406413709778945975e-01
3.062771450402241857e-01,8.005243754964781466e-01,9.338180633324598690e-01,4.488029585680020084e-02,5.982864045249218776e-01,6.160918984774668150e-01,9.454912539673852034e-01,8.569684767060635755e-01,9.096625981788617477e-01,9.971927785589568272e-01
5.604550008362674252e-01,5.649930996309696640e-01,2.525263137952674652e-01,7.612129054283433005e-01,4.123762976060492136e-01,2.841504860237110686e-01,2.762514979135700655e-01,4.938142918757891797e-01,3.161955639015215924e-01,5.356036963344897872e-01
6.043519206411648304e-01,6.288256558533873442e-01,1.853758327187381427e-01,7.608559116272172185e-01,4.083789722521071752e-01,5.294854722589014129e-01,9.434311436577220711e-01,9.754702032788017396e-01,9.928188889590170429e-01,3.575964945068134115e-01
8.219672854900597070e-01,1.772062251041647274e-01,2.880437649603806438e-02,6.084075968367967935e-01,8.812264336231159234e-01,9.097208811495954839e-01,4.577272595973335134e-01,9.517718590754365993e-01,9.437784025654862852e-01,4.461368269461957192e-01
9.399016764164987991e-01,9.020596388685604428e-01,1.245909372726536901e-01,4.192310398635979984e-01,2.430068584725112446e-01,7.202114664453869164e-01,4.179072392792815283e-01,6.061893640080034951e-01,6.392289670861954765e-01,8.899073128966056290e-01
7.725501682528158609e-01,2.634538336314844464e-01,8.059135199027085417e-01,4.227653227844853090e-01,1.436370759968786937e-01,7.548837211132283231e-01,9.408230944918462013e-01,9.799221164498477243e-01,8.886064705596593560e-01,4.458275793971167023e-01
9.007453105243596880e-01,1.174057115716402588e-01,1.755153028736236021e-01,9.326947904346167828e-01,7.090382769505478855e-01,4.255175217203333027e-01,7.025490092406391218e-01,8.285115586536658805e-01,6.864195357669397035e-01,8.343086774103514180e-02
2.405966153842079569e-01,9.192223469614615450e-01,5.089040279195946592e-01,6.948687654964844640e-01,3.933334158173384942e-02,9.051855200609491003e-01,6.705521824397145947e-01,9.460443129984843491e-01,9.363716458800855902e-01,6.339729694456740505e-01
1.113596923259752014e-02,1.053897649292979688e-01,7.749719736561511141e-02,1.471155639571914975e-01,3.647113334412159791e-01,8.295722683731150404e-01,2.746276288609217353e-01,5.422720941379292059e-01,6.249480350996586830e-01,2.552628390478773879e-01
5.849955487142446398e-01,5.913183843032945308e-01,9.378805205367074516e-01,9.773315215486179097e-01,7.315120223300763946e-01,7.565829506895862533e-01,4.209876952701747665e-01,3.866244503657312315e-02,5.210811005862989731e-01,3.463821057173105400e-01
6.140234521885604702e-01,6.084007284779922031e-01,1.137483090401271157e-01,7.943279653801962326e-01,6.436962176993676898e-01,9.195453772924793157e-01,5.725524050064439985e-01,3.063453101471463880e-01,5.649289580328357152e-01,9.645693660142413695e-01
7.652764968807002077e-01,7.250178896494190450e-01,6.914815168251997601e-02,8.910270939466538032e-01,3.395965528801216937e-01,4.533128228643864555e-01,4.914709182939414056e-01,7.923474250434463517e-01,3.473280955375959156e-01,3.243442496874635594e-01
6.857367597577550544e-01,7.285572647104306965e-01,5.300539534282905363e-01,3.044323486996692862e-01,5.289300063190386370e-01,6.250326479318043527e-01,8.625677790932776423e-01,7.201441411167625040e-01,7.715795160698235566e-02,4.469497420487791306e-01
7.048894564528462858e-01,2.439054738983661430e-01,8.173124018015704983e-01,4.322217584476112373e-01,6.508314008024451702e-02,6.697439072918346392e-01,1.857822458166028534e-01,1.145136881707671250e-01,8.094234483589458629e-01,8.410715411232567718e-01
6.536747296389546769e-01,1.804584739536726490e-01,5.601178994788476029e-01,8.736644873587463556e-01,8.979463113786838591e-01,2.964178247939058819e-01,7.394753543053173006e-01,2.060066478014948022e-01,2.526716950334584322e-01,4.545293978059529172e-01
1.894648662043635357e-01,2.509858768414419128e-01,8.635838615037421118e-01,5.532441183797331963e-01,3.903662489345943731e-01,8.846709374409832405e-01,7.780435043282776242e-01,2.189096902309842774e-01,3.590156564162633179e-01,7.094584692357853717e-01
