3.647684414970133737e-01,5.819040584148477135e-01,3.592743052087553624e-01,6.996994045548586838e-01,9.831734506597690215e-01,8.058211916739967950e-01,8.116665467556199998e-01,5.421806528738150055e-01,6.959387106506187415e-01,5.212231575391950145e-01
2.308061852056996210e-01,3.629744920702269173e-01,8.453250099111696558e-01,5.935300581632594330e-01,5.186812852623425840e-01,6.158783659608102479e-01,8.604914139798305328e-01,4.362432682402483941e-01,7.209195690563574566e-02,9.015593275021125397e-01
6.570190970215288306e-01,7.559097221530551858e-01,4.423786473133384245e-02,9.577425127958837381e-01,4.437946885031448518e-01,9.181549212006046012e-02,1.857138725550731007e-01,3.417739272715490939e-01,4.371469428238951016e-01,9.580177963193091673e-01
3.784763771184064263e-01,4.355078734524304718e-01,4.924486615086234309e-01,7.083837095309036824e-01,4.061390848803182463e-01,2.236155534929520350e-01,2.895000311403227444e-01,4.048031323790465263e-01,5.930521456452986229e-01,4.356005560141921196e-01
3.009266242872166153e-01,9.837003215117112731e-01,2.787827095109114417e-01,4.554431738489408410e-01,1.125237423419425120e-01,3.294288740559333517e-01,2.213194777100935262e-01,1.664074399026486129e-01,6.972436578028935461e-01,5.170595389050770541e-01
2.668293711662271805e-01,7.476234857651262722e-01,4.511266528699773293e-01,4.684955127972028066e-01,9.002621132660751924e-01,5.359173882377001874e-01,6.375996671244542613e-01,2.267899453962365364e-01,5.407695968579996348e-01,4.146013226952606212e-01
6.796344519697491426e-01,2.336469057023172757e-01,7.427361599496845601e-01,1.607397947240084557e-01,7.208278056902108766e-01,2.064173031283428328e-01,5.861229746088589820e-01,1.201579732074696816e-01,1.005315706484273264e-01,3.264278528639807941e-01
1.346036422210439287e-02,6.646385321802523727e-01,9.771949334563780898e-01,5.302960166858722291e-01,8.684586496196110561e-01,8.334413483446624360e-01,3.950242948053032110e-01,1.129565543747450551e-01,9.805671055726427054e-01,8.989555343476840488e-01
6.139291369647491559e-01,3.827260472369907740e-01,1.424480596449343439e-01,8.871167991561509369e-01,3.413683200232719983e-01,1.387116124207327106e-01,4.422823772220263461e-02,8.386369878374466680e-02,8.880228150583137081e-01,6.592981194012770274e-01
4.254466986950579122e-01,5.971988688615529339e-01,4.271899529754424885e-01,9.398625631163181060e-01,8.403888951452838096e-01,2.579302574483393062e-01,6.013183471408872771e-01,5.536287154340259198e-01,5.816348368669777003e-02,7.621226947627085524e-01
6.842423759893532242e-01,6.372550150879341402e-04,7.989703834510639702e-01,7.421862455185580520e-01,5.623665881198611771e-01,6.997013489366060712e-01,4.533803421925283184e-01,4.057707032950592652e-01,9.430372182373322199e-01,6.798822919750584504e-01
8.334237853909255422e-01,5.438029025681767603e-02,4.593461801537890299e-01,9.962965662253119303e-01,1.856403620322233383e-02,8.931282459106152372e-01,3.863483542411998428e-01,7.935432551643215593e-01,5.057899534691631116e-01,8.761618455386932514e-01
2.637748950195318853e-01,2.682840710113014726e-01,8.078568617197081636e-01,8.745255327112998467e-01,5.306160276274692889e-01,1.622300155986372561e-01,9.892002568294160358e-01,6.728731298695606045e-01,7.268474085283139763e-01,4.916290633155957490e-01
3.069414046770581050e-01,6.088212619887846122e-01,2.095381693344108287e-01,5.457788668428297241e-01,2.686499100946846408e-01,9.384574667548606364e-02,5.691404521169062258e-01,3.290116422409157249e-01,7.400810613619204226e-01,1.041299425199783135e-01
4.555267683992343386e-01,7.228653012604430161e-01,6.223922548938054522e-02,7.324901324993929874e-01,5.736166176573243014e-02,3.800324531811053452e-01,9.776734561720642480e-01,7.899442350726877393e-01,3.657854313367477905e-01,1.909999751236706178e-01
