8.528962548490380824e-01,9.603847968346150843e-01,9.750029568518416845e-01,3.007948218459429723e-01,6.334969466409279271e-02,2.340383602015574382e-01,9.721927838407828926e-01,8.268496401211813396e-01,7.405312464239558468e-01,3.252200141966632430e-02
1.144993880817221088e-01,1.325795244902194803e-01,5.511491989670844749e-01,4.989428565562692430e-02,3.961732171667581293e-01,7.100504882603632106e-01,7.844397395534712381e-01,6.416244844828995486e-01,2.234161357315667118e-02,7.371137160029669344e-01
6.195634044201656643e-01,5.601192761701166978e-01,3.682388148081832124e-01,3.602022138402440898e-01,2.456397771309322131e-01,4.643949680150287751e-01,4.753379621001923017e-01,8.490502680766739418e-01,8.105654344247757992e-01,8.770326456458017450e-01
4.318183960569836888e-01,3.354988629127664268e-02,5.263926227025332860e-01,7.143184203246307762e-01,5.483274011635772549e-01,9.640731457046396446e-01,3.357710001421211343e-01,4.507413283068032461e-01,6.683038065933920580e-01,6.765150450592951614e-01
1.176083099466569415e-01,8.043145872370974780e-01,7.033304417720572799e-01,3.245581122516446593e-01,6.357649582987522363e-01,4.893978781754509955e-01,4.625396698060113554e-01,5.747682833709744088e-02,7.747311071227999113e-01,1.615364318883425465e-01
9.225380173835070474e-01,8.172589969008636768e-02,6.590290743186795197e-01,5.000525567321049136e-01,2.543365975026187220e-01,6.977360970895321035e-01,6.026344119392353926e-01,2.625411512685011939e-01,2.970993021209669127e-01,3.106446810355968369e-01
4.601529304055218539e-03,5.773129952748390359e-01,3.011007340631964846e-01,4.277015194419113708e-01,7.182528555583939101e-01,4.981618578024736843e-01,3.592805454228835682e-01,8.269359093706998287e-01,6.770916753955699141e-01,3.533750157143762394e-01
1.228066693009436383e-01,5.113660967812744262e-01,5.125349068758953130e-01,9.911763769710348893e-01,5.107044478963538303e-01,5.184343803206493684e-01,6.733671328864467842e-01,1.134400224798873813e-01,5.152809925866184138e-01,7.071620913121311469e-01
1.342497403836514502e-01,3.277216577194566050e-01,3.769044908847032360e-01,6.472243138770534809e-01,4.552614788212813179e-01,1.169474051078115417e-01,7.483901985248311295e-01,8.274032954456829181e-01,2.640468549700509815e-01,7.861609653867640546e-01
5.584153375585135803e-01,1.084001283438636998e-01,6.679907079778535373e-01,7.566982190146673837e-01,8.656280904505236906e-01,4.613383931267425186e-01,1.684435781444139080e-01,1.119622129241910624e-01,8.224142829327799609e-01,1.647647978716137995e-02
9.194086502885867596e-02,9.255444132459130779e-01,2.817063637206274063e-02,2.890260660846216689e-01,4.247272959960235461e-02,7.933460369448676053e-01,5.067542067736852118e-01,3.099001168030630637e-01,5.823373870242559702e-01,6.285881290913691855e-01
3.356309553738034968e-01,6.896996065690920164e-01,4.986135475400391703e-01,5.103709277532363364e-01,1.794767995882325939e-01,6.487780773086474495e-01,7.204299986822642055e-01,8.052263711891305409e-02,3.654902547569977012e-01,1.551501165718277564e-01
9.556103677337485225e-01,6.095508179946795835e-02,5.084531055907716146e-01,3.050135787317745928e-01,5.412925673496353784e-01,3.221076769767705628e-01,2.223942607273543537e-01,9.785518125083154661e-01,2.074598633912416723e-02,9.527693227068492199e-01
3.148035100824014831e-01,3.668262051432569226e-02,2.894483188829957143e-01,4.321354978562620408e-01,1.052744127416026521e-01,2.560861613277874982e-01,6.033042320277466342e-01,2.356361311639166845e-01,9.494523760607785912e-01,7.416736106655100746e-01
2.611625740316656508e-01,7.116330090841493927e-02,1.821948380385479682e-01,2.954509072383303403e-01,9.503821406112584746e-01,4.498295561168056400e-01,6.312020746537972959e-01,3.343223710860807607e-01,4.241548225626490254e-01,5.463958962890937965e-01
8.159631344037245881e-01,9.170996675913122287e-01,2.338616827885806604e-01,3.275995680571108792e-02,7.420084966246149882e-01,4.479507609550196223e-01,5.149213023519222387e-01,5.617104644152048909e-02,8.163941865512347462e-02,5.500475152640879051e-01
2.860992882773788493e-01,2.454057496575003938e-01,4.184695860404192835e-01,6.113296769283094179e-01,3.305459252957165805e-01,4.898363672146818226e-01,8.704153791761164438e-01,5.020955859629495643e-01,5.675157533480268413e-01,8.906685490874350908e-01
3.255261694722830779e-01,4.557954299546991273e-01,6.545990115646375118e-01,6.617396678804654542e-01,8.577919791159598351e-01,9.160323125355795959e-02,1.601060082568064313e-01,2.267240856768359958e-02,7.852244722445120839e-01,3.533384162969218645e-01
8.127643128846114839e-01,2.977819721567831479e-02,9.581663864926216467e-01,7.194522581686197960e-01,3.936651513318563111e-01,7.803034504288347550e-01,1.448562494279161950e-01,2.424180896397857277e-01,9.951337094204741884e-01,7.499478746596740519e-01
3.693303886193188834e-02,9.881773007301752898e-01,4.348075237180369923e-01,3.399727375593374346e-01,9.929885143384963309e-01,7.665161711290375823e-01,7.436259406690085560e-01,5.997703337294504333e-01,4.614931127648674858e-01,8.801953371159054740e-01
8.641744897741537867e-01,8.843809743494154274e-01,8.459245865746561899e-01,1.450595327207311325e-01,5.228784059966482545e-01,5.762990715696754140e-01,2.306195319153497847e-01,3.321783589100413270e-02,3.681017097972605345e-02,5.636194817280318903e-01
3.404960613060704633e-01,4.486526625270355062e-01,3.872602282661660178e-01,7.537551349768936149e-01,3.340447647779350993e-01,7.394944661554556653e-01,3.118210738313302866e-01,8.177131557526592376e-01,3.561400545976455279e-01,3.322526825449453325e-01
8.153703608841951223e-01,5.037164835653601402e-01,5.352864616914635443e-01,2.876326401352751194e-01,4.676733442963528775e-01,6.188720995952012860e-01,2.470553784183991963e-01,1.082589194603427174e-01,5.804382999816299904e-01,9.942191584445195796e-01
4.552365851264111862e-01,3.554063127351974050e-01,9.794345720582592341e-01,8.277049651976198241e-02,7.363227139232999541e-01,4.163238495259117267e-01,3.908677481690492339e-02,4.728650050466538524e-01,5.664839142496602697e-02,6.509836414868878096e-01
1.641763998189603724e-01,1.625832776101701072e-01,8.010765102216428346e-01,4.836441966963053174e-01,4.956769220239987117e-02,5.736098494903332234e-01,2.335952986510467788e-01,8.127706752005879887e-01,2.069220818923626082e-01,2.334432726725075291e-01
3.071505928314035572e-01,4.399681364136664996e-02,2.075090523760012573e-01,4.733878842917851326e-01,6.248583779557821405e-01,7.343680483569056117e-01,5.143453338023133981e-01,6.715842708759161006e-01,4.009114399043228749e-01,9.566433812012762328e-01
9.934566748612215781e-01,1.189880104273951522e-01,6.347232569410824476e-01,8.692375431632417548e-01,6.451850575732746007e-01,2.736285265827886892e-02,9.873706153096746263e-01,3.174134541892935646e-01,3.454634353252195034e-01,6.051225423208518306e-01
5.985065806424061385e-01,7.843376549635108219e-01,7.614560153136209486e-01,6.455448973742539120e-02,3.508490549904287326e-01,7.872807338972631630e-01,8.068866843364758124e-01,4.836685624818327645e-01,3.058034651185081998e-01,9.175875612706182460e-01
9.438589141202941013e-01,5.232596447128284867e-01,4.098125505186980266e-01,1.110035493833119169e-01,7.593794854222495339e-01,7.848262340001236348e-01,3.380192592035922150e-01,1.129460061106715152e-01,5.999420979681516775e-01,8.478923598729648514e-01
6.971901330260377172e-03,1.383670785593856811e-01,9.364629506760443478e-01,8.154107654806976857e-01,5.327325998359799808e-02,6.977065679966764078e-01,5.368367808739475944e-01,2.432223642763110538e-01,3.510343669266260402e-01,4.356150491080126308e-01
