4.500165130844194783e-01,2.658360912243064034e-01,7.616713702906023897e-01,5.149031983164675808e-01,9.605933544742045749e-01,1.332455318415591838e-01,5.514918195036446757e-01,9.232459315864723903e-01,3.186791725511678441e-01,7.907351048574088326e-01
5.128131889856031300e-01,7.839456221897606047e-01,4.711714899822645464e-01,9.838317088001251598e-01,8.413068070791324127e-01,8.810529297445265362e-01,4.293295199911307813e-01,1.380750051782344556e-01,1.605630207174326696e-01,8.921153025010740700e-01
6.333394504131062419e-01,3.134624561465179093e-01,5.659318215462394441e-02,9.265597639972302790e-01,7.354334025609371439e-01,9.521621030905726979e-01,2.154041915740179114e-01,7.650548054025043676e-01,3.255062211706939435e-01,4.206584658867451587e-02
1.562669047447531323e-01,2.917677103201742339e-01,8.456230646870590562e-01,8.661561136794118099e-01,5.008878402092715731e-01,1.754083831387632797e-01,1.561940946123726581e-01,8.891617381676303333e-01,3.340387639314836843e-01,4.471733244587761114e-02
1.617481511563444441e-01,3.787423989428160276e-01,6.839680944439708865e-01,5.740402760394592852e-01,4.288825106499517537e-01,4.225241021299404043e-01,8.224807672448201101e-01,5.680136322696994755e-01,2.807759616087699417e-01,2.895500485036873739e-01
1.072108534854010475e-02,9.159039224262385259e-01,8.857688805966981160e-01,3.840435675391958847e-01,2.326123969373390388e-01,8.223853172030767267e-01,4.028915967235320306e-01,3.215006253166092787e-01,4.717285522857175284e-01,3.221922290796065402e-01
4.071429325690130163e-01,6.273115121110871550e-01,4.238375217502458048e-01,8.009781309159116347e-01,9.186906170978639263e-01,5.303212689457270645e-02,8.917123280223149262e-02,4.903931282063889174e-01,5.414387528551367623e-02,1.754443368814125881e-01
8.101833027275195942e-02,6.056009198430876150e-01,1.340224214855515461e-01,7.990152856865436748e-01,8.471856173169087789e-01,5.326574348678037030e-02,9.388564090905165971e-01,8.073101522612367020e-01,9.004143949128007307e-02,3.661892540294746645e-01
2.700141044060220263e-01,2.647123654324065045e-01,5.408392815853421132e-01,1.780129008161421833e-01,4.860344964752816299e-01,8.791284630076241502e-01,6.509148037418025501e-01,5.707674559864854835e-01,9.074155580281559885e-01,6.215014369310816189e-01
8.444389781471659528e-01,1.219811082337491914e-01,5.920492464475970440e-01,9.343002008068274078e-01,6.752127759708663746e-01,7.366893799098850337e-01,5.523409899828657377e-02,5.620121725497867482e-01,9.264040261682550126e-01,8.770165007941810309e-02
7.889201288172417170e-01,4.286661042677906153e-01,6.608830672123067185e-01,8.548672134708634740e-02,3.948500071234095632e-02,8.590312731832180360e-01,4.906866076621416717e-01,7.068649708315660751e-01,2.327171449427082317e-01,5.444465321907996369e-01
