7.614788287785081433e-01,8.671109196737758484e-01,3.220104285105074293e-02,1.070118251093599149e-02,8.463961979344196696e-01,3.267825983099770237e-02,1.180534616452230123e-01,8.176605312930930181e-01,2.323025773792027904e-01,4.827939701679282436e-01
5.419747697450487678e-01,1.501702253845780266e-01,9.068234496374439901e-01,1.981153258583800980e-02,6.321189315000615982e-01,4.165498788936558006e-01,3.812137773084626202e-01,9.740801740383886465e-01,2.328203439859699575e-02,3.278835344683150854e-02
4.051460757901002019e-01,6.183673285240373074e-01,8.571337486650151272e-01,1.315802385435682620e-01,8.480489977724422479e-01,1.978310304162802513e-01,4.836684980666344780e-01,9.247008879344379428e-01,1.667541907803559154e-01,5.344017745439106903e-01
6.412908767203768789e-01,9.341017384959171554e-02,1.474896160505934084e-02,4.550327540792359349e-01,4.477458281598848400e-01,8.942944967456057936e-01,8.342649137292645900e-02,7.728574396945750991e-01,9.439342471122554867e-01,2.191748284613237452e-02
4.052275274707738406e-01,7.888784040414302812e-01,8.960454991557510462e-01,7.260166100688282276e-01,5.123862597707851130e-01,7.478889222991734753e-01,1.217465710662424261e-01,6.868653776277606759e-01,8.235033611497771799e-01,7.268438463010639117e-01
8.390279730248842993e-01,5.620232915618628144e-01,4.643653823727840191e-01,3.372072148873728192e-01,1.831040511368564605e-02,7.204813637605670396e-01,6.408068924141951950e-01,7.083190728485977417e-01,2.406626969153385920e-01,7.145746631528996362e-01
2.857532929885657769e-01,7.183994677582387078e-01,3.312539907632940928e-01,4.120791118720835700e-01,5.952335674101966179e-01,1.640430839102866578e-01,8.825243102036653964e-01,2.366563788443358796e-01,4.636406196981202044e-01,2.774509317883766535e-01
6.791629570537536242e-01,1.996495668353412967e-01,6.645327063292829628e-01,4.709940084352221001e-01,2.412319651188856717e-01,4.251508755715872612e-01,3.580325523768832507e-01,9.602015875761080732e-01,3.031502506389960327e-01,1.440333546948058263e-02
7.204422789834953322e-01,3.426397232027835749e-01,2.626280306524400032e-01,9.134286618371368904e-01,1.656390152410686101e-01,2.579849543734665795e-01,9.905552835776540999e-01,6.212933719252158316e-01,8.041648326338379782e-01,4.452351162119575489e-01
9.640059387699377869e-01,7.101853333602029528e-01,6.666329932459649221e-01,5.097697315785106875e-01,3.730241853493310167e-01,2.914034727721614981e-01,6.954718449218014742e-01,7.432374771779843847e-01,6.597316863371982532e-01,1.957245159250631250e-01
8.968188503237519704e-01,3.266894229940137118e-01,9.964517089788442750e-01,4.303503028336227443e-01,7.241758210955031583e-01,4.402360274157459674e-01,3.544333843359084302e-01,9.629445248778821798e-01,9.122993142888696783e-01,7.274405955006360003e-01
1.641115902569492135e-01,8.074630132703458640e-01,8.871014595634862943e-02,1.390535337406773042e-01,9.198819871439762874e-01,3.883847691053483597e-01,3.751104760920513925e-01,7.639201134776226754e-01,3.960369058130692732e-01,5.093277170095100725e-02
2.893984295997996670e-01,3.414178567797373498e-01,9.640910748055172563e-01,7.748806175970739396e-01,4.351180281420826690e-01,2.424774416978037195e-01,1.318477680340074398e-01,3.008848401479082835e-01,7.036673671238147243e-02,4.621089152296009583e-01
9.298506812888618356e-02,5.652338562945218303e-01,5.646926596707834145e-01,9.532178885877956587e-01,5.182153549500513323e-01,4.953664339978786080e-01,6.846524682267163264e-01,9.391003729113206466e-01,7.807878474823370940e-02,1.638369153903695974e-03
6.193463472610750697e-01,5.192089129849462026e-01,7.107155168611094531e-01,1.141739157036790742e-01,5.423967153193832713e-01,6.328445555087919283e-01,6.217614268281086432e-01,1.332888637179611147e-01,4.161524104203685459e-01,5.245120670974061650e-01
7.314329126763238209e-01,8.585069580415440882e-01,4.440818586221565445e-01,3.707939427639107555e-01,3.424469030698958916e-01,9.580203013802154333e-01,5.600846070861204007e-01,1.655329567093472010e-01,2.992330198396930818e-02,7.929971848431575099e-01
9.924610713454828925e-02,2.508806375456567039e-01,8.022850401227363815e-01,4.889088224975489672e-01,4.128597234611399713e-01,7.528220458058881848e-01,5.957538804508915042e-01,6.427027063713562915e-01,2.614438805405804311e-01,2.926020005565029836e-01
9.110486379547859670e-01,6.853829892060998574e-01,7.336842610423336408e-01,6.768480297790946398e-01,5.029198557100933442e-01,7.922789215406910168e-01,9.861699514048830606e-01,5.812009784053311368e-01,5.855640081915448603e-01,3.374625432965961958e-01
1.085446272697432324e-02,8.644072469682773097e-02,2.542008691656514330e-01,9.298257466966178830e-01,7.164822764100675645e-01,3.923262977038166621e-02,4.822437285562893861e-01,8.413631769001552740e-01,3.276177800570739818e-01,1.320846158724575670e-01
2.159667458003942109e-01,3.671539651794566428e-01,5.869996340555856396e-01,6.065110350487812330e-01,4.344184342704118240e-01,6.001902233661826624e-01,6.552493137196353512e-01,2.953407575818774999e-01,3.650769542806833190e-01,1.097301975231352866e-01
7.406605832382939791e-01,8.245236871074990148e-02,1.937727414015175675e-01,7.253005228074987931e-01,3.394035305751486042e-01,4.789495746393205300e-01,1.156402286614313102e-01,3.829756055236660517e-01,6.032632058068748693e-01,5.103434390629874029e-01
8.362832734085345887e-01,6.959163864706596758e-01,4.161913810100360545e-01,7.750193528241559049e-01,8.249170420066371801e-01,9.802165400379964089e-01,6.132391437262939560e-01,6.050122370544184225e-01,4.834315285331876044e-01,9.751705317164677256e-01
8.936476950151517329e-02,2.685577032459546265e-01,9.011868740253181631e-02,8.679367293052542287e-02,2.837631331822539904e-01,9.166576051369528244e-01,6.554326305563729083e-02,7.237775766477092532e-01,2.416109928350155256e-01,6.670280792179421603e-01
4.875456191193451305e-01,8.260075083486305703e-01,4.235631303429492345e-01,2.980632113674119843e-01,8.827970629541005421e-01,2.989108294400004695e-01,8.754271249904465035e-01,6.578541610252380822e-01,4.211928827074928883e-02,3.508542104569500886e-01
5.589183922195704035e-01,7.493879194414880818e-01,8.552569579626458918e-01,8.623447968050430568e-01,7.409810459962055118e-01,3.125886441894936141e-01,2.643047809666684289e-01,4.435968665043389381e-01,1.546191576091175968e-01,9.075847693234363467e-01
5.379670319496060449e-01,5.803451338555958294e-01,4.336086359523995126e-01,1.420964333309386873e-01,4.235612154045845790e-01,2.895636270522679023e-01,2.598427229127271421e-01,8.529475214379780290e-01,1.915242693758749670e-01,8.233472696819615910e-01
3.593024765439329915e-01,6.825509112073295803e-01,2.647332931748713758e-01,9.786323763666389119e-01,8.776011982268496769e-01,6.634648772967619568e-01,4.101380099162382775e-01,1.023621160987588929e-01,9.372266642972740813e-01,9.173976872244316016e-02
5.428962182979319984e-01,9.001655160499862918e-01,1.024178058670572877e-01,3.634020518862638438e-01,5.312359795447322286e-01,3.359268571885327681e-01,1.286566376835721615e-01,1.658825770735850025e-02,9.387895689775773711e-01,9.790209211049948346e-01
7.677277267810322936e-02,1.285215379826308846e-01,3.085177225700818093e-01,4.616324119527297487e-01,7.102707781745263294e-01,6.094187901357672743e-01,2.294796265893336296e-01,6.010281627706327567e-01,8.835648504415586357e-01,9.464810085896051550e-01
7.388317195931964898e-01,2.523253507390137429e-01,5.350466827529510860e-01,8.945508828585180261e-01,6.006411225596841597e-01,8.751715000022437518e-01,9.209876540402510692e-01,2.201415594057180014e-01,1.028345437934709006e-01,7.481064580404583886e-02
5.571992498064873844e-01,6.497687099042888104e-01,5.178642000571413995e-01,5.548648957177539920e-01,7.257498560549896505e-01,4.483948056759257117e-02,8.262976265685290089e-01,6.258133089908138880e-01,9.888858643415265881e-02,9.268100877845467656e-01
9.145257253731958746e-01,6.542676183468880691e-01,8.919552454863020063e-01,9.480047034724449206e-01,8.964756490960387181e-01,3.581406452253637074e-01,8.635348553982873376e-01,5.207480754803388567e-01,5.646457632713020036e-02,1.333038057123826503e-01
1.865325008409735030e-01,1.468046219766382388e-01,7.178931628080428284e-01,1.039778873912052815e-01,7.815037071098038801e-01,1.384620642698418669e-01,3.775086181932935103e-01,7.765157621190849069e-01,1.914203378792637134e-01,9.448593424334708057e-01
3.001161791612517726e-01,5.206539209910702182e-01,5.363043159270659554e-01,2.157295996503554303e-01,9.397293863686821958e-01,8.940902656221627609e-02,9.522431165578520984e-01,9.229613754402785641e-01,8.507350354632403633e-01,2.495996480784039573e-01
7.764554367248429623e-01,1.523383593394981306e-01,4.322911736261421112e-01,5.806820850868538164e-01,4.449539331439058554e-01,1.007272056764974000e-02,3.435983443231598322e-01,5.634806210098045609e-01,8.114269675018939143e-01,2.430786456613005520e-01
2.580157637056958997e-01,2.329884666668267101e-01,3.990488454097380622e-01,7.034234322075303414e-01,4.723513381594882654e-01,3.615483425921642846e-01,8.261959912592183874e-01,1.323293189278675897e-01,7.814286190738736204e-01,1.158853758469808870e-01
4.974772198885966112e-01,7.159908222558518665e-01,4.614559830491067327e-01,1.669250919302609493e-01,9.679350170786774621e-01,1.768478610715394916e-01,8.057211810555853226e-03,3.847654332708521085e-01,8.555698392621662318e-01,8.739848859001159154e-01
1.474327320626036553e-01,9.855759589989924185e-01,4.242454249279429268e-01,3.957822138750571872e-01,9.181310716682422601e-01,7.423105192053816026e-01,3.501989864241819017e-01,7.979460779428316775e-01,9.448144227685661978e-01,7.507606779028225263e-01
1.379307471542654540e-01,5.770958810851415377e-01,9.348912414117130920e-01,5.339239924976116880e-01,7.937679208744619075e-01,5.012057646721126414e-01,4.624964693371046431e-01,1.554424033410584105e-02,9.184448376367682076e-01,3.024052969177394301e-01
1.574510075670821907e-01,7.787907952148956925e-01,5.147732212978786137e-01,2.835618074158045010e-01,8.345028115718087225e-01,5.685559788284803018e-01,1.419609410739268718e-01,8.890057751670844555e-01,4.815302698304152473e-01,1.140384598035345531e-01
9.059710284029526273e-01,4.176195446226617092e-01,3.642922396509713501e-01,2.429324454566025304e-01,1.090511219742213989e-01,2.611838217366744264e-01,7.914909539581963527e-01,4.398885381057123789e-01,9.071384654242374834e-01,3.920364738417843053e-01
2.154419963825814355e-01,8.005922203599773468e-01,4.468527912743687214e-01,5.353922607432555214e-01,6.237722021059555200e-01,5.852716624363468734e-01,8.658059740827259709e-01,6.140622019737582704e-01,5.473109671351291672e-01,9.973331882109487401e-01
9.544408126032548623e-01,5.610845208945998142e-01,8.766173029952670781e-01,6.389226730256565290e-01,4.201647933008437752e-01,3.352780161656707669e-01,4.804565953225613528e-01,2.503168953113161788e-01,8.876356359976222965e-01,1.009746550837148371e-01
7.914797164307832977e-01,2.673142925695112249e-01,7.444730061609240446e-01,6.627411204826393343e-01,6.171856614138714336e-01,6.593079536297860033e-01,4.421279857094317922e-01,3.293185019150481896e-01,8.956614846023656096e-01,5.996315554817799320e-02
3.798855909754897953e-01,1.095750113196700681e-01,9.836283135565344615e-01,3.963341850056285587e-01,7.447633882945781103e-01,7.399938930916840629e-01,3.983880333706786292e-01,8.500353010108444574e-01,2.354654662853439273e-01,6.414902454345707827e-01
6.081181468000481649e-01,5.357848491738177454e-01,4.708695367434253543e-01,3.986301459738558206e-01,1.221993308431046366e-01,9.071481562054701797e-01,8.461410078865390094e-01,4.630960162253817680e-01,6.906242703172815744e-01,3.837424812324333745e-01
