4.709756622586339647e-01,5.303454015416673162e-01,4.653987642668572233e-01,6.366888625570885640e-01,8.296081906360336378e-01,9.217710161884827835e-01,5.709031189391144956e-01,4.600809489986504852e-01,7.848387384938450007e-01,6.106506272382236089e-01
3.445746579100656959e-01,2.117356740968867612e-02,7.508356064061186830e-01,9.195430677241305251e-01,1.679574010675187745e-01,4.576111534000767422e-01,5.451446981871074238e-01,8.445342833991802411e-01,1.119952743724376143e-01,6.498307833777365872e-01
7.635050363652846617e-01,7.873765787761786150e-01,4.634809579373183608e-01,5.412200338704714619e-01,8.866559327329419649e-01,6.656219565464127630e-02,5.516022913890966661e-01,1.501193417297618238e-01,1.739417667060167982e-01,8.180506363797355185e-01
3.577307494861138304e-01,3.588054730765743994e-01,1.368929982382546262e-01,2.448773119720534241e-01,9.175116180741065275e-01,3.770348110218527671e-01,2.948967782900532297e-01,8.854885164757854144e-01,5.197619618530719965e-01,2.853275145814688774e-01
5.538053922770286297e-01,4.256403211384583996e-01,2.897205554536476102e-01,4.024791869849578818e-01,4.349380455634745957e-01,1.120861531559548263e-01,1.956830239777205271e-01,9.793266721394050522e-01,6.421051910548631891e-01,4.487831062638883983e-01
6.010154514279798521e-01,3.552264200713725062e-01,3.140756199228774692e-01,7.677162006358809743e-01,8.388929381686449638e-03,2.215306466027111565e-01,6.387146205540561450e-02,2.188766641782569078e-02,3.409012912399207451e-01,5.283542699551250221e-01
8.218029043559652580e-01,2.753498051651860346e-01,8.928052929537392268e-01,5.994924572406419294e-01,9.918692449349754137e-01,8.350459512503858317e-01,4.045906578662608055e-01,5.916318646697666939e-01,6.806723707284079161e-01,7.198938194878723440e-01
8.278111073043998847e-01,3.682714753964033694e-01,7.081969950414135351e-02,5.780755691999924784e-01,2.711606347520859606e-01,2.621959015119801339e-01,1.222975167740850688e-01,3.218629428919771440e-01,5.113084101607708876e-01,2.751127929060561694e-01
3.647793353441823871e-01,3.562539197104277466e-01,3.397618649291274107e-01,3.776938481366227673e-01,9.006550439471449065e-01,2.953868159147740036e-01,7.071893721877158256e-01,9.326445877916548222e-01,1.159352867635576878e-01,9.307235114607362858e-01
2.038063680146083856e-01,9.694009452695726559e-01,9.423313633525647326e-01,6.430593481702674419e-01,3.347295475195545267e-01,3.843433300827499011e-01,7.897016619081940192e-01,6.748588735456306775e-01,8.564219900885907677e-01,8.864132219522747880e-01
7.259363892878198943e-01,8.321684043566662803e-01,7.658753340145787458e-01,8.649075368647898276e-01,7.455739039780697741e-01,7.349440911214681904e-01,9.623482181534317448e-01,9.501669406746495739e-01,4.006025378291706573e-01,4.008675977351946473e-01
5.857077330284288230e-01,2.865894243423993126e-01,8.577772311213021084e-01,5.149893699709184869e-02,7.977474799937882555e-01,3.547665895693776772e-01,3.445190721905141418e-01,4.789849510239554409e-01,4.531107700896186419e-02,5.009456556475234690e-01
7.507249013340148158e-01,3.199053925940305021e-01,6.353064939020459656e-01,8.467284315892973368e-01,5.238795791700003868e-01,2.861084642399839284e-01,3.729409575581908998e-01,8.503458491596344038e-01,7.232316711851534130e-01,4.668084100645574219e-01
7.687492070932500088e-01,8.261809468748588792e-01,3.187646715204277559e-01,9.533057581482303755e-01,4.935218192258206127e-02,9.712822052515575066e-01,3.694461510347268884e-01,6.911430370919208199e-01,5.955813967573896361e-01,7.327836038053042733e-01
8.958355697187881939e-01,8.909894756200368304e-01,7.851044055062373905e-01,7.091262626181394912e-01,1.067562258090934968e-01,1.669958298135254537e-01,5.747293662923498303e-01,9.563229473879235609e-01,9.190422223277500136e-01,3.555662714326034424e-01
9.839099805112234698e-01,6.576377318859896182e-01,2.397645811206212674e-01,4.851245391410416996e-01,5.861556753627090721e-01,2.476256713790415676e-01,2.439061118821266305e-01,1.064803500354433163e-01,8.026149620221073588e-01,1.714225335564657504e-01
4.682872061673128972e-01,4.939099952780534597e-02,8.703516801336528275e-01,4.050502977412322458e-01,9.229199650521925369e-01,1.233671618000243830e-01,3.818258731952557383e-01,7.427923617825360481e-02,3.792111369931358000e-01,1.908593013303270247e-01
7.639982053606275691e-01,7.885489441877779893e-02,3.168329840454624513e-01,4.597447286530101929e-01,6.854007810444470161e-01,2.311130668498754259e-01,7.925043196083947361e-02,7.597285579930279642e-02,5.154210944301464981e-01,2.699932089232998100e-01
9.535343113096128587e-01,3.935651267188938762e-01,1.539431677661533548e-01,8.541521667336426926e-02,7.394721539134163635e-02,8.896942376580473377e-01,1.251698489624879507e-01,1.113833088012934347e-01,1.291109379667130241e-01,3.402977039338074272e-01
2.944809415185900558e-02,9.008240809243572844e-02,1.495113879346624541e-01,2.616349084416014215e-01,8.965953678729744469e-01,6.512850078378383811e-01,9.948598951466912643e-01,5.610484840591440925e-01,2.017819230883637349e-01,2.122259652914991745e-01
4.682995174079663814e-01,6.162529274662270629e-01,5.794063365140964539e-01,2.169785979275787868e-01,3.179449156973608304e-01,4.670066020673616647e-01,7.760976437793515315e-01,2.567363428427082983e-01,4.169693418092769166e-01,6.354269176659017582e-01
8.055870705605057136e-01,9.830710778630114000e-01,4.611289607258166612e-01,9.333423488533448831e-01,8.142492755861817644e-01,3.757503108050104235e-01,5.799089151622784932e-01,5.761367867071142124e-01,2.760202169435310715e-01,2.976873502492705104e-01
