9.295390710738692386e-01,9.705341077954717788e-01,2.516373222074629323e-01,3.070873545689534190e-02,1.498240983149943251e-01,2.241827380213168297e-03,5.239004919426349938e-01,7.806403149002255626e-01,4.282660857786024788e-01,8.850253488586389272e-01
2.564738842970626376e-02,7.499262463571350068e-01,5.550609833658700643e-01,4.171281776178160650e-01,3.835497602531140471e-01,4.475754273449780163e-01,8.613455302711425787e-01,1.576233757383085354e-01,1.757880488120180384e-01,2.563034967012767229e-02
8.630700348505669917e-01,8.600047242660483482e-01,2.656288055931541603e-01,4.879863606082307514e-01,5.732394388811348218e-01,4.764386069065974505e-01,3.374559369972022216e-01,7.923100796698812065e-02,2.250941911683237429e-01,7.618190517573297793e-01
2.843459617314549881e-01,6.447909646069149847e-01,7.331261937471830192e-01,6.802730528085777495e-01,2.088692296389583758e-01,9.718439012080059003e-01,1.813234955950890903e-01,5.252633992394540874e-01,4.502577841681830728e-01,5.340594086238639182e-01
5.882920316809235883e-01,7.707008043477476811e-01,9.443652673949299858e-01,7.914064238815625707e-01,1.787274654782413652e-01,9.588759796937873503e-02,4.129639667287292593e-01,6.864531410876109074e-01,7.414891417233180348e-01,9.540648599677478137e-01
9.047422999000935828e-01,9.119506459779763707e-01,8.091791480795677005e-01,5.523291718754086421e-02,9.638377570873679634e-01,6.835646986624180910e-01,1.301053511438649002e-01,1.708886783781732310e-01,4.836212092507902183e-01,5.797919812618611557e-01
5.784750331125246836e-01,4.715242538387464100e-01,6.053952099537703857e-01,8.962327482769413267e-01,5.789928115620367466e-01,8.999396023520866983e-02,2.329548787205198979e-01,9.855629212846972464e-02,7.303526025477634631e-01,2.088177315605399542e-01
7.659179743841975085e-01,2.813957747674687981e-01,2.204197767123347029e-01,9.142895240277972846e-01,7.061334531023979455e-01,1.654944866381142798e-01,2.737469310638211972e-01,4.318018121010049892e-01,6.994630300385978883e-01,1.606094179396340138e-01
5.009230162902473804e-01,2.914310075433929059e-01,4.262991476252419032e-01,8.210241291089716009e-01,3.477450030061525199e-01,4.409819227156602794e-01,1.890956852399372501e-02,4.768632945182150751e-01,5.477780762880513077e-02,4.703774155181813521e-01
4.779671784488753739e-01,4.387178233609659861e-01,1.785214109468589161e-01,3.056737458476167513e-01,9.163764599330195271e-01,6.432522957074359171e-01,8.143038401195805687e-01,8.490810419027261524e-01,7.153342777547042619e-01,3.153669784802601850e-01
3.834188712447821334e-01,9.354721831022044798e-01,4.023679957211757641e-01,9.382885781724565888e-01,4.279473280241972155e-01,9.789456462568379980e-02,9.000850552309441754e-01,3.688781984878448661e-01,8.001354482883243913e-01,4.654928060103215026e-01
