7.903995622513328989e-01,3.411952096643144916e-01,9.466229813824178496e-01,3.895796347647255686e-01,9.990685441200690686e-01,6.880705144106220583e-01,9.336967930952382311e-01,8.266210295334996960e-01,2.619206842153083414e-01,2.220980915529577882e-01
8.415912384446712080e-01,6.075875483110008135e-01,9.646829379521842940e-01,5.247252949625125229e-02,5.023471781647451673e-01,3.421926745314737284e-01,8.229609614351316438e-01,8.131060443648809866e-01,3.820425962042139911e-01,5.360278270078153717e-01
1.062363539875837981e-01,2.364836082490784364e-02,4.957985223343962522e-01,2.373376351405701579e-01,7.945172334525970603e-01,3.743108919436213267e-01,4.542918509679452210e-01,8.990456716139981763e-01,9.825446980547281051e-01,1.854196777478254177e-01
9.428173361635964200e-01,5.669874429192953702e-01,7.278800964243415939e-01,3.726453124940465322e-03,6.804402807573218803e-01,1.416639541932164237e-01,5.210386844558299035e-01,8.487160086657329350e-01,5.405734469462704084e-01,4.713031098360602744e-01
8.185309120867685362e-01,2.837549596369615124e-01,6.562666712239928479e-02,4.140920255513191872e-01,8.166561069610155377e-01,4.350847245952725872e-01,7.565143160561138558e-01,7.415981391945916101e-01,6.110261126877991611e-01,4.168715527994441006e-01
1.216779573278271576e-01,1.710103117232394387e-01,8.384099514829830291e-01,1.211908014179053916e-01,7.835539954798753648e-01,1.705020499306378889e-01,8.392498969846822199e-01,2.358439419532361025e-01,4.930252965302039936e-02,7.795657065768811789e-01
9.998705108607387482e-01,5.263374065620936015e-01,9.770290123730900333e-01,9.908172109245781956e-01,6.772744053959061095e-01,3.016459791158179193e-01,4.282709641894799635e-01,4.665570223898092284e-01,9.390482270858486746e-01,6.239697050160978309e-01
1.929117697169380197e-02,2.525994783212068828e-01,6.130523752453340691e-01,4.052420926305484450e-01,2.087804315694528068e-01,7.856356776230379868e-01,5.408043305558994929e-01,2.343412713306873840e-01,2.245495985933911864e-01,5.359504476437533249e-01
6.954812228043565359e-01,2.978485127053135395e-01,2.385852715118013112e-01,9.203396374890417952e-01,6.029612700033382122e-01,7.253228940312940187e-01,4.935592373055985860e-01,3.352373994849653371e-01,8.253424617265281427e-01,8.754422244714439305e-01
9.298653368162228539e-01,9.756279859986878300e-01,8.334018914161898106e-01,7.646899236817064072e-01,6.257623999494126288e-01,6.349941233098832516e-01,4.228840630618231344e-01,1.688102438580781905e-01,1.137486028593962528e-01,2.408463429546207069e-01
1.444624327721910628e-01,5.851816967241995071e-01,3.584897267254547604e-01,2.608011622435306709e-01,8.303047461481832814e-01,7.653219827238133544e-02,9.974527956479994906e-01,4.925876430725067978e-01,8.229621595136704659e-01,5.309205329510154892e-01
5.739447028446834631e-01,2.098171317035398831e-01,1.104747363492476486e-01,7.283335414894729354e-01,1.594082412125114034e-01,8.486548604677929264e-01,6.205707507963020841e-01,9.498979006352359367e-02,1.924819145672920229e-01,2.599900810173821908e-01
6.031964133061844535e-01,6.519376994760032185e-01,6.191877957139467759e-01,3.834661647854403776e-01,7.825888157612643781e-01,5.761394242991481063e-01,6.028901457417525922e-01,9.841296597769982890e-01,8.234961282280605088e-01,1.766650514782522885e-01
6.919107003940169198e-01,8.117834253309822445e-01,9.716109938040151661e-02,2.554439234416274740e-01,2.748171962278977976e-01,7.705612954023889349e-01,4.915151529592750590e-01,5.916065032785489120e-02,6.849614974192003158e-01,3.721496678485004539e-01
1.619282657506144751e-01,2.460030014665394171e-01,8.843950659158068550e-01,9.858942023233463470e-02,8.310378476970478046e-01,6.749805392650949365e-01,7.295211873978533212e-01,1.778313173136892855e-01,7.313648905009850765e-02,5.311836093575610374e-01
2.075984684875055164e-01,1.356837268247313988e-01,7.513879769182428836e-01,2.196269001713314628e-01,3.488849939042549808e-01,3.404214062110123562e-01,7.245872358394837009e-01,5.531801435609606798e-02,8.726665142801295350e-01,6.059279396509108517e-01
6.740645062559402767e-02,2.790423639117989296e-01,8.222033649818624168e-01,8.545296012844895150e-01,3.349552463999273533e-01,3.435545403888629057e-01,8.356322872567908400e-01,7.815852565754679571e-01,9.180461931607087900e-01,9.318058825209880602e-01
9.541207849337171032e-01,6.545777121401904486e-01,3.013738856881017503e-01,2.979343339440085892e-01,2.109798005350085326e-01,3.463376966513955768e-01,7.826921964963824419e-01,9.523245802589223041e-01,9.126767867619040020e-01,9.151460727843027110e-01
3.148356647979876355e-01,3.806527236783063817e-01,4.345098058878217318e-01,4.487894938838500325e-01,2.623122455494395489e-01,8.751479921371807524e-01,9.805976806901084419e-01,7.264136384894122056e-01,5.698547031395962970e-01,7.576963029474624856e-01
1.795885969851599429e-01,4.118521343752117314e-01,8.093060244683336624e-02,9.974871865749898037e-01,4.941167678509809091e-01,7.834286362742353127e-01,9.028703985675716748e-01,3.713038589336296047e-01,7.692274766878516301e-01,2.092354196417205436e-01
3.694847891127649442e-01,2.911225247364362945e-01,4.070291525574054603e-01,8.433951176991184573e-01,2.491670474120799561e-01,1.386678717365802394e-01,4.234712951729178165e-01,8.637799653034982095e-01,3.910862989673541401e-01,6.698299776248556325e-01
9.339894990288483134e-01,3.808103104065932998e-01,9.162624707065509799e-01,9.277718557457984572e-01,9.715184031002002119e-01,3.237757030798423807e-01,9.517654979036520579e-01,2.874765581875614595e-01,4.006875211679750137e-02,4.589835247554567843e-01
8.686235956332691854e-01,8.759392802788912302e-01,8.878458740451528053e-01,4.210269626906439910e-01,2.267501743996004349e-01,8.558585620329671739e-01,8.757203730054519131e-02,1.721329699779230449e-01,3.246092212970438373e-01,1.084498100949764510e-01
5.580243209014057459e-01,8.592841258663190818e-01,8.808586925641166410e-01,6.526281731750559478e-01,7.340757318132525855e-01,5.313282223421241790e-01,1.847063059707398924e-02,5.291711531168535876e-01,6.022935099492804367e-01,7.850880597644339653e-01
3.482986126826373985e-01,6.210928480214773506e-01,6.583135285065238040e-01,9.664374361682209758e-01,7.111112058134634317e-01,5.921833810880288151e-01,9.932455642804018936e-01,8.333982615081857448e-01,7.418674606813244754e-01,9.252861226015498541e-01
1.581481146686749550e-01,8.557467284750889247e-01,9.698809792132356833e-02,3.918988586278039365e-01,9.762551332015648731e-01,6.138119178993470815e-01,8.812037610741974003e-01,7.008860796929664572e-01,3.395379480306188746e-01,1.159259679950478406e-01
1.716579038830896575e-01,4.322842742601911148e-01,1.455451579375991455e-01,3.607078532662432169e-01,7.633338583358136864e-01,2.200548786532497969e-01,8.555966289559390203e-01,7.200591077038756005e-01,7.818015748955842170e-01,7.037241811294694394e-01
7.051320318870857307e-02,6.420683890023469731e-01,8.929744901528212653e-01,1.959591142083407789e-01,3.453178715705813584e-01,4.786275282358560812e-01,3.909252593137471088e-01,9.969163611514442191e-01,3.575478528538442724e-01,4.743687501476110402e-01
2.841117368876778793e-01,5.507203591433422751e-01,7.836636825393636929e-01,1.269291342253674459e-01,6.323256448912635275e-01,6.885972202265004949e-01,5.861215803767866328e-01,8.872355272276563065e-01,8.441068937745471734e-01,8.893504801753587818e-01
6.590180777701867276e-01,3.354130582720865617e-01,3.239268089747278090e-01,9.477277769682297404e-01,1.419258154760701940e-01,5.445318923937186861e-01,3.259956638570364884e-01,5.270777125097960703e-01,9.915975808111241463e-01,6.014028382609720724e-01
8.379069705209777341e-01,9.134173057634490389e-01,9.776457854183251417e-01,8.622548679514604464e-01,3.563417863697490029e-01,6.573027307590696422e-01,5.302398097815665956e-01,2.531592597711375126e-01,3.334777721158808106e-01,9.545242552868421493e-01
5.559825621700626996e-01,9.175637543470265278e-01,9.754905887249527563e-01,7.567280646228093932e-01,5.942478455558739547e-01,1.499798841726676102e-01,5.615965494891375087e-01,5.583912690245141919e-01,7.730863450689909877e-01,1.558642739686544321e-02
3.716806790151468975e-01,4.420970424278566346e-01,7.800252554902690205e-01,6.180418219329556484e-01,8.997722440776412256e-01,8.983249000127253581e-01,9.594727275780516873e-01,3.664173220621206317e-01,5.675996117479911174e-01,7.270503156681452639e-01
7.410105701339197992e-01,2.747242299953140954e-01,2.496608859888951315e-01,6.774108105980659600e-01,2.032314754658364198e-01,1.762076859681634966e-01,9.852242402216304651e-02,1.627783031083119836e-01,8.204261395996392814e-03,3.693634483249572664e-01
7.060699992755333776e-01,7.887104648093254955e-01,6.966492288186851845e-01,2.988451363421784635e-02,3.075765926533133854e-01,8.058876474586496030e-01,3.053712816135846220e-01,5.437812101966195133e-01,2.531804821200890343e-01,5.241783681044294152e-01
7.929598702075284500e-01,4.598980028379673346e-02,3.816172245484830139e-01,9.128842370866553368e-01,6.197147309263189019e-01,5.671758031073047546e-01,9.772830861279296899e-01,6.052213278071854052e-01,4.674132437758463654e-01,7.403769445350728562e-01
3.884572849821821272e-01,6.553033846974146703e-01,7.000105268273282277e-01,3.461100190381881658e-01,2.765578884998749487e-01,3.941345120056625184e-01,4.296655773671544942e-01,4.175500320800581422e-01,7.984756174011637953e-01,9.497858181889522466e-01
9.696593969331779306e-02,7.146316392084027802e-01,8.246400330695085046e-01,9.636237458704061121e-01,9.265132692719822982e-01,1.457380275961839278e-01,9.419344678794971948e-02,7.208965019796398366e-03,5.759252407704507082e-02,4.076708464048617309e-02
1.376530133433598868e-01,7.472592959331244566e-01,4.197741448650360585e-01,7.339555687615183510e-01,8.413769737032881224e-01,5.833234397804193394e-01,2.438063055209005459e-01,1.591732445211536673e-01,7.904154583589660943e-01,3.150170108440308869e-02
4.705718275866100919e-01,6.111469378173679523e-01,4.089864124132158718e-02,7.449554238022728647e-01,4.219008784116679012e-01,8.500124054260438378e-01,4.305709567530503490e-01,7.728093351243104925e-01,7.121468385573322957e-01,6.197447399492720388e-01
7.387292093149130379e-01,5.225268738994919282e-01,6.608215790755892494e-01,5.806449824910449031e-01,5.921527035451353838e-01,9.090422338625833154e-01,3.888055863470447626e-01,1.167152153779230650e-01,2.026840928346803627e-01,5.183504884463137063e-01
9.165503127805449957e-01,9.174846348803278318e-01,2.627811908273203212e-02,3.153449193957458263e-01,9.376288442915912125e-01,3.830189766923812744e-01,9.131314592204887726e-01,9.781914084441887258e-01,3.281147704876540283e-01,1.516148632014842068e-01
9.911907709032009572e-01,1.168572167307710963e-01,6.454764143777723673e-01,3.360430627736332720e-01,3.352383700175826098e-01,5.939760457177203357e-01,8.324970964814762953e-01,7.333999142125047221e-02,4.426388280348121373e-01,6.646204384238771912e-01
2.193112242338717266e-01,5.173914885686415888e-01,7.137588797584366596e-01,3.037453555092273216e-01,6.458445253622514537e-01,2.956331799724488674e-01,6.111974216530126069e-01,1.437505045407800885e-01,7.820209136232013636e-01,6.223208836700288016e-01
1.516660430214220590e-01,3.095951685192170899e-01,9.269332029717134436e-01,2.603085023539407628e-01,1.081315807149699770e-01,8.420755326078362968e-01,6.453322346632190953e-01,8.121601504873084965e-01,5.470589345536159831e-01,2.251515387900381304e-01
3.648669344759847277e-01,1.838359659778755484e-01,6.878291774188027841e-02,2.156116466706293755e-01,5.692453459439504870e-01,7.825031990639575996e-01,2.270356371051399647e-01,3.145457233166255584e-01,7.826356304597026359e-01,4.931242259829855534e-01
5.826420328550725447e-01,9.686518847677960675e-01,8.495352112531434630e-01,6.834185280820223030e-01,6.958391198347808615e-01,6.582842520949793164e-01,1.261148767627856548e-01,5.105151030588939154e-01,9.738428556840290629e-01,4.036936003766568026e-01
8.227674884520300713e-01,4.347859065971400039e-01,2.917716194721198253e-02,8.530288751454220275e-01,7.551522019174814471e-01,2.903628355906817671e-01,9.571162780255567659e-01,2.298706372320844515e-01,7.013130934107233427e-01,9.859169861229856169e-01
1.557016791354443042e-01,6.301166036821517213e-01,8.278277349279234976e-01,5.086713194284253614e-02,7.823173559559333246e-01,7.634528772028662535e-01,5.761235324181152029e-01,2.188694500648209473e-01,3.322980441644622918e-01,9.685545830193382777e-01
7.149715846424415933e-01,4.366667560926177361e-01,9.702998540648986037e-01,9.804721708216246334e-02,3.759747266883207706e-01,6.189786537933895660e-01,4.996528501782524501e-01,3.016910477382270805e-01,3.969885131550296986e-01,7.441809655336280027e-01
8.824056698046509606e-01,7.918759663058364540e-01,7.644433467401015037e-01,1.037339398826787606e-01,5.181196530550751245e-01,8.544315195631591031e-02,9.407990754133932487e-01,5.634028605383059052e-01,9.631362391159409286e-01,6.985212043567514684e-01
8.145236703264906453e-01,1.620421366127791085e-01,6.013166214623550943e-01,6.665409819415978321e-01,3.691127172287833602e-02,1.749628619338546853e-01,8.863421464310451414e-01,7.453562019689122797e-01,7.467053275132248258e-01,7.964085595381441562e-01
3.737424443740422486e-02,6.743731248921591703e-02,8.535603312782235053e-01,2.627030846068015846e-01,7.111694438434642551e-01,6.978532565757818995e-01,7.804564392174950793e-02,9.199055538065666893e-01,4.643607961417722807e-01,7.383694018187506591e-01
9.547161769747753990e-01,8.572731829225833655e-01,4.163501251001366921e-02,2.242067761866719522e-01,5.229945056685979532e-01,7.644844490246432978e-01,1.694368193711310866e-01,5.974702193163862196e-01,2.321387496399528461e-01,7.825326082414758577e-01
8.901897893664952877e-01,9.627983519260907563e-02,4.128672158175037410e-01,9.300383949099777503e-01,5.390085919148794869e-01,8.224316879419080184e-01,1.499210579729569615e-01,8.516765971548891923e-01,1.559220595007473342e-01,9.529854869446878762e-01
